# test_assets_volt.csv run at 2000-01-01 00:00:00 EST on 27 powerflow objects (not all are nodes),,,,,,,,,,,,
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle,,,,,,
node_1,7199.557857,0,7199.557857,4.18879,7199.557857,2.094395,,0,,-120.0000117,,119.9999941
node_2,7102.856233,-0.004994,7126.21048,4.182568,7111.828743,2.086837,,-0.286135123,,-120.3565061,,119.5669526
node_3,2229.270196,-0.592643,2247.085467,3.602675,2241.442984,1.503594,,-33.95594266,,-153.5819275,,86.1495903
node_4,1860.56019,-0.693247,2019.855129,3.512169,1936.306447,1.402124,,-39.72012726,,-158.7675394,,80.33578755
load_4,1860.56019,-0.693247,2019.855129,3.512169,1936.306447,1.402124,,-39.72012726,,-158.7675394,,80.33578755
node_5,1849.972551,-0.69433,2012.939177,3.51081,1927.246733,1.400802,,-39.78217859,,-158.8454043,,80.26004253
node_6,1835.020109,-0.699692,2003.994795,3.506445,1915.012214,1.395677,,-40.08939856,,-159.0955004,,79.96640166
load_6,1835.020109,-0.699692,2003.994795,3.506445,1915.012214,1.395677,,-40.08939856,,-159.0955004,,79.96640166
node_5_xmf_sec,216.0778,-0.671558,234.68175,3.53008,224.895441,1.421804,,-38.4774391,,-157.7413147,,81.46336849
node_5_pv,216.130539,-0.671802,234.730312,3.529873,224.946114,1.421578,,-38.49141927,,-157.7531749,,81.45041965
meter_node_5_pv,216.130539,-0.671802,234.730312,3.529873,224.946114,1.421578,,-38.49141927,,-157.7531749,,81.45041965
